"Name","Mean (SD) of 0","Mean (SD) of 1","p-value","q-value (FDR)","Fold Change","0/1","p.value.origin"
"X-18886","243601.557 (251126.040)","245447.326 (278270.148)","0.4722 (W)","NA","-1.01","Down","0.47223"
"X-18887","64921.813 (95999.136)","60400.780 (42837.623)","0.7832 (W)","NA","1.07","Up","0.78319"
"X-18888","92725.151 (121534.371)","91925.603 (103624.415)","0.5082 (W)","NA","1.01","Up","0.50824"
"X-18899","300041.241 (178211.698)","319059.569 (198604.096)","0.2829 (W)","NA","-1.06","Down","0.28291"
"X-18901","661591.633 (1201560.202)","576389.822 (780862.175)","0.8321 (W)","NA","1.15","Up","0.83208"
"X-18913","1410405.824 (1130320.646)","1275105.055 (947494.952)","0.4413 (W)","NA","1.11","Up","0.44126"
"X-18921","1480921.014 (1144197.938)","1423767.976 (944323.250)","0.8748 (W)","NA","1.04","Up","0.87478"
"X-18922","158727.626 (84484.883)","161498.103 (81362.773)","0.4666 (W)","NA","-1.02","Down","0.46658"
"X-19141","216424.045 (212794.006)","212900.220 (170833.360)","0.8099 (W)","NA","1.02","Up","0.80985"
"X-19183","50634.533 (110036.665)","49040.196 (135901.150)","0.5786 (W)","NA","1.03","Up","0.57861"
"X-19299","467619.339 (2201732.067)","231112.282 (424310.708)","0.3754 (W)","NA","2.02","Up","0.37537"
"X-19438","179386.019 (116206.344)","183150.805 (104307.779)","0.4303 (W)","NA","-1.02","Down","0.43028"
"X-19497","370963.223 (926024.885)","271599.413 (238516.859)","0.7387 (W)","NA","1.37","Up","0.73868"
"X-21258","5423220.224 (9008491.279)","5371980.447 (7481225.036)","0.5066 (W)","NA","1.01","Up","0.50658"
"X-21283","205081.416 (203192.247)","210637.745 (207833.971)","0.7829 (W)","NA","-1.03","Down","0.78292"
"X-21286","201317.365 (135185.904)","221157.517 (134721.432)","0.0394 (W)","NA","-1.1","Down","0.03939"
"X-21310","151015.098 (70042.277)","162492.070 (73586.749)","0.0428 (W)","NA","-1.08","Down","0.04278"
"X-21312","82602.554 (152842.576)","73521.069 (128488.502)","0.3683 (W)","NA","1.12","Up","0.36827"
"X-21315","650618.249 (2897585.224)","682539.363 (5411615.098)","0.9748 (W)","NA","-1.05","Down","0.97481"
"X-21319","881939.746 (600671.564)","844194.237 (566640.311)","0.8095 (W)","NA","1.04","Up","0.80947"
"X-21339","798888.484 (504985.375)","891536.616 (531230.339)","0.0134 (W)","NA","-1.12","Down","0.01345"
"X-21351","863484.291 (469391.384)","893205.874 (482623.865)","0.6927 (W)","NA","-1.03","Down","0.69268"
"X-21353","1405779.367 (1204197.443)","1439251.688 (1020379.213)","0.3593 (W)","NA","-1.02","Down","0.35929"
"X-21364","262876.531 (119997.339)","284829.540 (148909.122)","0.1424 (W)","NA","-1.08","Down","0.14236"
"X-21383","256412.411 (258758.994)","251793.840 (267686.034)","0.5021 (W)","NA","1.02","Up","0.50214"
"X-21441","166786.201 (112259.328)","170061.770 (128939.403)","0.9455 (W)","NA","-1.02","Down","0.94550"
"X-21442","1562052.803 (2231150.598)","1470499.489 (2118363.192)","0.9810 (W)","NA","1.06","Up","0.98096"
"X-21467","248003.504 (160423.093)","252148.765 (141745.773)","0.3750 (W)","NA","-1.02","Down","0.37500"
"X-21470","184035.631 (195178.900)","218226.959 (263474.598)","0.0604 (W)","NA","-1.19","Down","0.06036"
"X-21471","171797.028 (138127.906)","168617.267 (112589.269)","0.6934 (W)","NA","1.02","Up","0.69341"
"X-21607","700498.584 (483465.686)","688859.818 (560601.895)","0.9941 (W)","NA","1.02","Up","0.99405"
"X-21661","114906.134 (267491.098)","93838.186 (185232.960)","0.4709 (W)","NA","1.22","Up","0.47089"
"X-21733","61672.947 (48206.581)","67753.364 (53442.539)","0.2113 (W)","NA","-1.1","Down","0.21126"
"X-21736","826952.865 (745695.440)","823452.332 (723215.057)","0.9307 (W)","NA","1","Up","0.93067"
"X-21740","122031.567 (33484.873)","122652.960 (34781.715)","0.2532 (W)","NA","-1.01","Down","0.25318"
"X-21752","415326.520 (1188868.407)","356486.361 (985744.447)","0.1283 (W)","NA","1.17","Up","0.12830"
"X-21796","134373.849 (85235.539)","131245.174 (95413.591)","0.6471 (W)","NA","1.02","Up","0.64705"
"X-21803","276505.643 (1374162.728)","302359.433 (2187662.599)","0.7896 (W)","NA","-1.09","Down","0.78962"
"X-21807","95483.615 (356022.067)","80600.638 (118757.137)","0.9394 (W)","NA","1.18","Up","0.93936"
"X-21815","21070.068 (84706.385)","29241.487 (131247.191)","0.8122 (W)","NA","-1.39","Down","0.81222"
"X-21821","129649.417 (637394.209)","157978.724 (1017560.568)","0.8720 (W)","NA","-1.22","Down","0.87203"
"X-21831","20761.695 (143092.208)","11696.197 (38374.550)","0.6167 (W)","NA","1.78","Up","0.61667"
"X-21834","224248.777 (255434.109)","299861.165 (614697.569)","0.4388 (W)","NA","-1.34","Down","0.43876"
"X-21838","35108.185 (172868.533)","23148.795 (103678.735)","0.1285 (W)","NA","1.52","Up","0.12853"
"X-21840","39953.047 (220167.299)","29248.681 (100882.165)","0.8086 (W)","NA","1.37","Up","0.80855"
"X-21842","43344.182 (106642.105)","36878.442 (71257.248)","0.5500 (W)","NA","1.18","Up","0.55000"
"X-21845","85006.880 (182579.851)","98215.359 (202215.935)","0.4565 (W)","NA","-1.16","Down","0.45652"
"X-22143","153771.286 (269576.009)","154440.364 (222301.359)","0.8907 (W)","NA","-1","Down","0.89067"
"X-22162","3720573.613 (1895190.424)","3680305.890 (1542576.023)","0.6908 (W)","NA","1.01","Up","0.69085"
"X-22509","41208.250 (108738.191)","48516.543 (135170.829)","0.7731 (W)","NA","-1.18","Down","0.77309"
"X-22520","46946.735 (75990.240)","58929.567 (87594.749)","0.0464 (W)","NA","-1.26","Down","0.04637"
"X-22771","1222009.111 (257438.413)","1240082.335 (224491.373)","0.2126 (W)","NA","-1.01","Down","0.21265"
"X-22776","88241.261 (40611.699)","86467.206 (33002.366)","0.9673 (W)","NA","1.02","Up","0.96728"
"X-22834","98492.301 (144747.279)","105197.554 (140844.938)","0.4667 (W)","NA","-1.07","Down","0.46668"
"X-23429","48145.162 (190572.993)","44074.158 (121525.158)","0.3983 (W)","NA","1.09","Up","0.39828"
"X-23581","1357695.040 (1434207.613)","1239751.196 (1290441.628)","0.4332 (W)","NA","1.1","Up","0.43318"
"X-23583","1628716.624 (1492322.183)","1726969.231 (1911737.482)","0.7233 (W)","NA","-1.06","Down","0.72335"
"X-23587","8243316.422 (12514269.786)","10868364.772 (22672311.477)","0.0475 (W)","NA","-1.32","Down","0.04753"
"X-23593","2934143.940 (1228367.405)","2936989.025 (1087228.827)","0.7470 (W)","NA","-1","Down","0.74697"
"X-23636","71270948.287 (34449813.787)","69544410.195 (25325306.854)","0.9192 (W)","NA","1.02","Up","0.91922"
"X-23639","17043516.490 (7359071.729)","17067070.510 (7602894.737)","0.9283 (W)","NA","-1","Down","0.92830"
"X-23641","349285.491 (465436.790)","371284.725 (666438.855)","0.6417 (W)","NA","-1.06","Down","0.64169"
"X-23644","46621443.911 (82040306.882)","41586188.077 (60263803.348)","0.9762 (W)","NA","1.12","Up","0.97620"
"X-23648","242836.309 (487560.855)","236584.832 (395032.917)","0.5565 (W)","NA","1.03","Up","0.55646"
"X-23654","3033746.788 (3613673.981)","3046747.236 (2096081.986)","0.1984 (W)","NA","-1","Down","0.19841"
"X-23655","4442583.512 (11220263.701)","4006393.002 (5413436.656)","0.8975 (W)","NA","1.11","Up","0.89754"
"X-23659","2458084.197 (4697808.324)","2389050.194 (3316146.938)","0.7015 (W)","NA","1.03","Up","0.70150"
"X-23665","1106714.264 (739513.282)","1118475.997 (710382.585)","0.7215 (W)","NA","-1.01","Down","0.72151"
"X-23678","70824.238 (95291.049)","74183.925 (80307.340)","0.4968 (W)","NA","-1.05","Down","0.49680"
"X-23680","1468623.841 (827612.646)","1545131.285 (879659.889)","0.3165 (W)","NA","-1.05","Down","0.31647"
"X-23739","1200774.333 (635459.688)","1167928.468 (441916.617)","0.6663 (W)","NA","1.03","Up","0.66628"
"X-23767","233493.655 (426224.096)","245214.787 (506867.620)","0.4150 (W)","NA","-1.05","Down","0.41505"
"X-23780","1517852.390 (1250244.915)","1756037.891 (3799114.122)","0.9495 (W)","NA","-1.16","Down","0.94946"
"X-23782","1653214.926 (1143360.494)","1728017.033 (1288697.126)","0.5689 (W)","NA","-1.05","Down","0.56887"
"X-23787","61837.327 (84443.900)","68696.227 (78533.571)","0.4372 (W)","NA","-1.11","Down","0.43717"
"X-23968","45354.396 (28096.226)","45381.906 (25861.160)","0.7393 (W)","NA","-1","Down","0.73925"
"X-23974","186890.521 (112802.501)","182511.903 (82694.047)","0.5363 (W)","NA","1.02","Up","0.53629"
"X-23997","279413.383 (483025.663)","254455.360 (408651.264)","0.8409 (W)","NA","1.1","Up","0.84092"
"X-24243","2007817.194 (3287746.384)","1815639.711 (2027542.553)","0.7183 (W)","NA","1.11","Up","0.71834"
"X-24295","235038.696 (151231.746)","224361.768 (115388.140)","0.8023 (W)","NA","1.05","Up","0.80235"
"X-24306","303431.426 (147058.502)","289080.358 (92410.810)","0.1902 (W)","NA","1.05","Up","0.19021"
"X-24307","461436.979 (259290.740)","417476.543 (186873.224)","0.1030 (W)","NA","1.11","Up","0.10297"
"X-24309","331982.927 (171527.051)","335663.835 (176783.660)","0.8369 (W)","NA","-1.01","Down","0.83694"
"X-24328","130682.234 (98004.965)","124622.226 (111160.281)","0.3536 (W)","NA","1.05","Up","0.35358"
"X-24330","110219.079 (170773.138)","120042.055 (275769.851)","0.9667 (W)","NA","-1.09","Down","0.96669"
"X-24337","103201.662 (74880.805)","108041.150 (70357.279)","0.1719 (W)","NA","-1.05","Down","0.17190"
"X-24338","27011.256 (113948.045)","34746.142 (173322.123)","0.4091 (W)","NA","-1.29","Down","0.40909"
"X-24339","13274.131 (104832.122)","9921.652 (58128.459)","0.4990 (W)","NA","1.34","Up","0.49904"
"X-24344","124976.895 (163668.719)","147225.067 (283506.922)","0.4639 (W)","NA","-1.18","Down","0.46388"
"X-24410","1438970.799 (2492936.015)","1356325.048 (2389690.516)","0.5694 (W)","NA","1.06","Up","0.56937"
"X-24411","1331650.068 (1149061.841)","1388291.221 (1255659.076)","0.9603 (W)","NA","-1.04","Down","0.96035"
"X-24422","655903.402 (584418.178)","699386.249 (718631.694)","0.3294 (W)","NA","-1.07","Down","0.32937"
"X-24425","360829.298 (198574.673)","380410.410 (186514.200)","0.1715 (W)","NA","-1.05","Down","0.17151"
"X-24431","102548.790 (94417.746)","101124.887 (95377.151)","0.6299 (W)","NA","1.01","Up","0.62991"
"X-24435: ret for 35324","6261075.839 (5088186.639)","7041661.464 (6103726.755)","0.0142 (W)","NA","-1.12","Down","0.01421"
"X-24456","239584.022 (277613.220)","231980.414 (197061.766)","0.7672 (W)","NA","1.03","Up","0.76720"
"X-24457","92016.911 (746341.433)","67895.743 (340825.041)","0.5241 (W)","NA","1.36","Up","0.52406"
"X-24462","120327.019 (131690.116)","99761.222 (83389.012)","0.0746 (W)","NA","1.21","Up","0.07459"
"X-24473","3984309.958 (6809245.931)","3826098.187 (4741536.977)","0.8344 (W)","NA","1.04","Up","0.83441"
"X-24474","957487.729 (545838.118)","914763.317 (532832.270)","0.2974 (W)","NA","1.05","Up","0.29741"
"X-24475","2254432.943 (3094576.521)","2107617.489 (2857763.178)","0.2201 (W)","NA","1.07","Up","0.22013"
"X-24489","4854.342 (35261.577)","9351.824 (89694.458)","0.7073 (W)","NA","-1.93","Down","0.70729"
"X-24494","76970.093 (101910.533)","67540.404 (90332.900)","0.3869 (W)","NA","1.14","Up","0.38687"
"X-24541","46419.940 (113137.148)","40051.432 (72578.666)","0.8796 (W)","NA","1.16","Up","0.87959"
"X-24543","38854.012 (123161.808)","53766.894 (252551.760)","0.4112 (W)","NA","-1.38","Down","0.41117"
"X-24544","123614.857 (64481.206)","131442.910 (78280.626)","0.5291 (W)","NA","-1.06","Down","0.52910"
"X-24546","83117.363 (79601.202)","86202.999 (86148.425)","0.8936 (W)","NA","-1.04","Down","0.89361"
"X-24549","687187.008 (412301.166)","736773.062 (416858.513)","0.1554 (W)","NA","-1.07","Down","0.15537"
"X-24556","542558.864 (940165.961)","550657.383 (1089445.414)","0.4225 (W)","NA","-1.01","Down","0.42248"
"X-24565","71529.955 (222362.124)","62875.585 (178771.803)","0.4088 (W)","NA","1.14","Up","0.40875"
"X-24571","55396.740 (408274.374)","19875.489 (114515.744)","0.3817 (W)","NA","2.79","Up","0.38171"
"X-24576","1804.375 (18557.093)","1224.614 (8027.004)","0.9528 (W)","NA","1.47","Up","0.95279"
"X-24577","3111.190 (20785.627)","14617.732 (176875.798)","0.0293 (W)","NA","-4.7","Down","0.02931"
"X-24581","474.313 (5924.138)","834.045 (7838.728)","0.8120 (W)","NA","-1.76","Down","0.81203"
"X-24588","240077.558 (107283.739)","247049.245 (118461.163)","0.5743 (W)","NA","-1.03","Down","0.57428"
"X-24590","9834.767 (59345.889)","12807.422 (77698.471)","0.3477 (W)","NA","-1.3","Down","0.34768"
"X-24637","63489.844 (198009.250)","48576.493 (247897.830)","0.9029 (W)","NA","1.31","Up","0.90285"
"X-24699: ret for 64571","10836382.799 (9902495.600)","10724265.535 (6862898.645)","0.1797 (W)","NA","1.01","Up","0.17967"
"X-24728","751845.877 (868264.505)","729341.812 (482341.617)","0.1988 (W)","NA","1.03","Up","0.19876"
"X-24736","314617.156 (682069.026)","286427.715 (644881.822)","0.2370 (W)","NA","1.1","Up","0.23702"
"X-24747","190095.722 (127484.656)","178324.887 (122080.893)","0.2207 (W)","NA","1.07","Up","0.22069"
"X-24748","312565.940 (290156.513)","293719.933 (146661.305)","0.5350 (W)","NA","1.06","Up","0.53498"
"X-24757","109748.013 (177848.727)","131388.684 (239371.422)","0.2705 (W)","NA","-1.2","Down","0.27052"
"X-24761","8495.732 (44088.094)","12205.095 (89683.583)","0.4386 (W)","NA","-1.44","Down","0.43864"
"X-24764","600076.599 (1159464.634)","513959.586 (1220478.985)","0.2280 (W)","NA","1.17","Up","0.22800"
"X-24801","1738356.047 (565285.429)","1778538.024 (542520.585)","0.3246 (W)","NA","-1.02","Down","0.32459"
"X-24811","350571.754 (427229.999)","344541.560 (355169.231)","0.4209 (W)","NA","1.02","Up","0.42087"
"X-24812","346102.539 (649893.328)","451000.569 (1888864.752)","0.0424 (W)","NA","-1.3","Down","0.04238"
"X-24947","225527.686 (308873.924)","222229.713 (255936.126)","0.2630 (W)","NA","1.01","Up","0.26301"
"X-24949","85885.427 (67544.992)","81408.538 (56030.978)","0.9064 (W)","NA","1.05","Up","0.90641"
"X-24951","1418434.118 (818471.208)","1501233.409 (811870.020)","0.1552 (W)","NA","-1.06","Down","0.15515"
"X-24953","782124.204 (578602.219)","782989.526 (546035.927)","0.7141 (W)","NA","-1","Down","0.71407"
"X-24970","33534956.108 (115367198.440)","25330362.785 (73504085.192)","0.4867 (W)","NA","1.32","Up","0.48675"
"X-24973","151992.927 (1987370.106)","43267.003 (419316.884)","0.6518 (W)","NA","3.51","Up","0.65185"
"X-24975","248361.988 (93894.979)","259554.183 (77712.042)","0.1747 (W)","NA","-1.05","Down","0.17472"
"X-25109","203437.673 (101790.445)","200346.786 (85043.385)","0.4821 (W)","NA","1.02","Up","0.48209"
"X-25172","13595958.328 (8127734.279)","14106448.386 (5435412.858)","0.0332 (W)","NA","-1.04","Down","0.03319"
"X-25217","910879.191 (2554695.356)","719391.618 (2074036.773)","0.2858 (W)","NA","1.27","Up","0.28580"
"X-25247","14382.308 (99780.756)","13458.602 (34728.971)","0.0693 (W)","NA","1.07","Up","0.06934"
"X-25265","2675593.037 (4008641.814)","2528471.266 (3858043.345)","0.1023 (W)","NA","1.06","Up","0.10235"
"X-25267","2637702.877 (1440184.957)","2805551.199 (1260825.299)","0.0781 (W)","NA","-1.06","Down","0.07809"
"X-25271","11069511.189 (26313025.212)","9074226.103 (19996524.187)","0.1326 (W)","NA","1.22","Up","0.13262"
"X-25279","157344.802 (1019110.576)","620339.291 (4865558.181)","0.9605 (W)","NA","-3.94","Down","0.96054"
"X-25317","101638.581 (89760.428)","105849.088 (106453.401)","0.8280 (W)","NA","-1.04","Down","0.82801"
"X-25343","463467.977 (223315.959)","478970.835 (218498.522)","0.3264 (W)","NA","-1.03","Down","0.32642"
"X-25371","220516.880 (1230483.321)","184584.103 (783967.674)","0.7417 (W)","NA","1.19","Up","0.74170"
"X-25383","430.711 (4411.102)","12488.794 (201118.924)","0.6178 (W)","NA","-29","Down","0.61779"
"X-25388","107870.721 (182534.991)","104050.147 (254831.739)","0.3680 (W)","NA","1.04","Up","0.36795"
"X-25396","4321.527 (50028.985)","1327.772 (15956.760)","0.4426 (W)","NA","3.25","Up","0.44265"
"X-25406","116610.675 (54256.862)","121755.701 (49846.238)","0.1935 (W)","NA","-1.04","Down","0.19351"
"X-25417","833567.645 (1610698.102)","945986.700 (1897989.683)","0.2805 (W)","NA","-1.13","Down","0.28054"
"X-25419","9059615.170 (13208837.293)","8966752.280 (11363357.435)","0.3070 (W)","NA","1.01","Up","0.30696"
"X-25420","1835765.010 (1058859.618)","1975669.849 (1262555.485)","0.2330 (W)","NA","-1.08","Down","0.23302"
"X-25422","1883856.042 (1965575.059)","1945649.245 (2711769.669)","0.9615 (W)","NA","-1.03","Down","0.96154"
"X-25423","306772.519 (1100305.618)","295826.610 (724285.511)","0.3381 (W)","NA","1.04","Up","0.33814"
"X-25433","101183.892 (102462.424)","87929.313 (74944.790)","0.3226 (W)","NA","1.15","Up","0.32263"
"X-25450","59646.409 (201020.781)","73720.558 (315786.896)","0.7877 (W)","NA","-1.24","Down","0.78766"
"X-25457","19010.398 (174404.698)","11837.722 (53940.127)","0.6211 (W)","NA","1.61","Up","0.62106"
"X-25503","49549.361 (202171.187)","34952.146 (112581.672)","0.4614 (W)","NA","1.42","Up","0.46143"
"X-25511","14521.234 (58736.549)","24657.572 (128715.460)","0.8681 (W)","NA","-1.7","Down","0.86812"
"X-25519","456170.507 (370895.314)","495800.566 (408642.755)","0.4601 (W)","NA","-1.09","Down","0.46006"
"X-25520","1777131.236 (2284038.353)","1547936.373 (1463415.677)","0.4218 (W)","NA","1.15","Up","0.42176"
"X-25523","18248.352 (102694.724)","7491.010 (29785.991)","0.7994 (W)","NA","2.44","Up","0.79941"
"X-25790","4569541.737 (12240594.029)","4309659.926 (7187588.633)","0.8564 (W)","NA","1.06","Up","0.85640"
"X-25800","22140.631 (117739.625)","15948.175 (49356.544)","0.8391 (W)","NA","1.39","Up","0.83907"
"X-25805","102945.246 (641789.667)","74510.674 (267298.314)","0.1038 (W)","NA","1.38","Up","0.10375"
"X-25806","21860.360 (105106.539)","17838.873 (39740.196)","0.2310 (W)","NA","1.23","Up","0.23096"
"X-25810","6480684.684 (8451966.144)","9635507.942 (27320741.571)","0.0744 (W)","NA","-1.49","Down","0.07439"
"X-25828","3185619.272 (746653.161)","3302895.443 (683252.228)","0.0289 (W)","NA","-1.04","Down","0.02886"
"X-25855","401675.783 (641646.447)","378043.979 (394608.126)","0.7756 (W)","NA","1.06","Up","0.77556"
"X-25948","300377.133 (702566.752)","274466.463 (224169.894)","0.0230 (W)","NA","1.09","Up","0.02297"
"X-25951","55589.660 (613628.937)","24268.452 (242053.848)","0.7058 (W)","NA","2.29","Up","0.70583"
"X-25952","29772.639 (526731.753)","0.000 (0.000)","0.6155 (W)","NA","5303065115.74","Up","0.61553"
"X-25957","2067799.739 (1191606.440)","2171976.898 (1223928.409)","0.1804 (W)","NA","-1.05","Down","0.18040"
"X-26008","472157.017 (1145508.367)","630816.021 (2175798.490)","0.5316 (W)","NA","-1.34","Down","0.53156"
"X-26054","152138.824 (95239.956)","154752.770 (81568.563)","0.2123 (W)","NA","-1.02","Down","0.21228"
"X-26062","780536.637 (3410273.617)","1242760.494 (4752273.239)","0.2513 (W)","NA","-1.59","Down","0.25132"
"X-26097","450355.476 (198887.191)","432204.461 (141287.118)","0.2435 (W)","NA","1.04","Up","0.24350"
"X-26107","1095349.781 (493316.827)","1162347.846 (498058.649)","0.0587 (W)","NA","-1.06","Down","0.05868"
"X-26109","80066.676 (70683.912)","95471.468 (92657.488)","0.0439 (W)","NA","-1.19","Down","0.04388"
"X-26111","2206801.138 (6249102.813)","2051144.913 (4486320.958)","0.4514 (W)","NA","1.08","Up","0.45135"
"X-26119","84124.710 (169481.447)","82525.216 (108212.736)","0.2442 (W)","NA","1.02","Up","0.24420"
